Marque,Annne,Transmission,Prix,Quartier,Etat,Date
Acura,2020,Automatique,1000000,Almadies,Venant,9/19/2026 14:12
GMC,2014,Automatique,7500000,Hlm,Venant,9/19/2026 14:28
Mitsubishi,2014,Manuelle,13500000,VDN,Venant,28:07.4
Peugeot,2015,Automatique,6000000,Yoff,Venant,28:07.4
Porsche,2018,Automatique,25000000,Plateau,D'occasion,28:07.4
Kia,2012,Automatique,5700000,Parcelles Assainies,D'occasion,28:07.4
Ford,2013,Automatique,5800000,Liberte 6 extension,D'occasion,28:07.4
Peugeot,2019,Automatique,16500000,Almadies,Venant,28:07.4
Hyundai,2012,Automatique,4650000,Colobane,D'occasion,28:07.4
Kia,2015,Automatique,7800000,Liberte 6 extension,Venant,28:07.4
Mitsubishi,2019,Manuelle,11000000,VDN,D'occasion,28:07.4
Kia,2015,Automatique,7800000,Liberte 6 extension,Venant,28:07.4
Hyundai,2017,Automatique,8500000,Sicap foire,Venant,28:07.4
Hyundai,2013,Automatique,4500000,Fenêtre mermoz,D'occasion,28:07.4
Hyundai,2014,Automatique,9500000,Cité Damel,Venant,28:07.4
Ford,2013,Automatique,4700000,Hlm,D'occasion,28:07.4
Ford,2013,Manuelle,3600000,Golf,D'occasion,28:07.4
Chevrolet,2013,Automatique,3000000,Liberte 6 extension,D'occasion,28:07.4
Ford,2015,Automatique,7000000,Rufisque,Venant,28:07.4
Kia,2015,Automatique,7600000,Cité Damel,D'occasion,28:07.4
Ford,2013,Automatique,3800000,Almadies,D'occasion,28:07.4
Hyundai,2015,Automatique,8800000,Nord foire,D'occasion,28:07.4
Honda,2023,Manuelle,2000345.0,Bargny,D'occasion,2026-09-19 14:52:05.638401
